endwelcomescreen_keys.keys,endwelcomescreen_keys.rt,endinstructionscreen_keys.keys,endinstructionscreen_keys.rt,endpartnermatch_keys.keys,endpartnermatch_keys.rt,sharenextphoto_key.keys,sharenextphoto_key.rt,salience_rating,key_resp.keys,stress_level,stresslevel_keypress.keys,entiretaskloop.thisRepN,entiretaskloop.thisTrialN,entiretaskloop.thisN,entiretaskloop.thisIndex,entiretaskloop.ran,TrialNumber,Partner,Condition,Photos,Feedback,FeedbackWait,choice_keys.keys,playlottery,resumeafterlottery_keys.keys,resumeafterlottery_keys.rt,lotteryloop.thisRepN,lotteryloop.thisTrialN,lotteryloop.thisN,lotteryloop.thisIndex,lotteryloop.ran,choice_keys.rt,lotteryguess_keys.keys,lotteryguess_keys.rt,end_screen_keys.keys,end_screen_keys.rt
,,,,,,space,2.6895,NAN,,NAN,,0,128,128,128,1,129,Alex,Rej,Participant_Images/test/test_Images/test_Image_8.jpeg,did not like,3.546495948,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,11.5942,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,129,129,129,1,130,Alex,Rej,Participant_Images/test/test_Images/test_Image_26.jpeg,liked,1.672012706,,,,,,,,,,,,,,
,,,,,,space,35.0234,NAN,,NAN,,0,130,130,130,1,131,Alex,Rej,Participant_Images/test/test_Images/test_Image_14.jpeg,did not like,4.942172136,,,,,,,,,,,,,,
,,,,,,space,13.705,NAN,,NAN,,0,131,131,131,1,132,Alex,Rej,Participant_Images/test/test_Images/test_Image_11.jpeg,liked,2.50187214,,,,,,,,,,,,,,
,,,,,,space,1.3882,NAN,,NAN,,0,132,132,132,1,133,Alex,Rej,Participant_Images/test/test_Images/test_Image_6.jpeg,did not like,2.071164779,,,,,,,,,,,,,,
,,,,,,space,1.6666,NAN,,NAN,,0,133,133,133,1,134,Alex,Rej,Participant_Images/test/test_Images/test_Image_13.jpeg,liked,5.336503566,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,1.8416,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,134,134,134,1,135,Alex,Rej,Participant_Images/test/test_Images/test_Image_9.jpeg,did not like,2.642157193,,,,,,,,,,,,,,
,,,,,,space,2.0002,NAN,,NAN,,0,135,135,135,1,136,Alex,Rej,Participant_Images/test/test_Images/test_Image_10.jpeg,did not like,4.456234322,,,,,,,,,,,,,,
,,,,,,space,1.5005,NAN,,NAN,,0,136,136,136,1,137,Alex,Rej,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,4.438512181,,,,,,,,,,,,,,
,,,,,,space,5.4408,NAN,,NAN,,0,137,137,137,1,138,Alex,Rej,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,2.682944783,,,,,,,,,,,,,,
,,,,,,space,1.3812,NAN,,NAN,,0,138,138,138,1,139,Alex,Rej,Participant_Images/test/test_Images/test_Image_1.jpeg,liked,4.51984296,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,5.0621,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,139,139,139,1,140,Alex,Rej,Participant_Images/test/test_Images/test_Image_5.jpeg,did not like,3.195382774,,,,,,,,,,,,,,
,,,,,,space,3.9428,NAN,,NAN,,0,140,140,140,1,141,Alex,Rej,Participant_Images/test/test_Images/test_Image_21.jpeg,liked,1.779333479,,,,,,,,,,,,,,
,,,,,,space,5.6036,NAN,,NAN,,0,141,141,141,1,142,Alex,Rej,Participant_Images/test/test_Images/test_Image_24.jpeg,did not like,4.312468682,,,,,,,,,,,,,,
,,,,,,space,0.8603,NAN,,NAN,,0,142,142,142,1,143,Alex,Rej,Participant_Images/test/test_Images/test_Image_29.jpeg,did not like,4.940433059,,,,,,,,,,,,,,
,,,,,,space,1.3782,NAN,,NAN,,0,143,143,143,1,144,Alex,Rej,Participant_Images/test/test_Images/test_Image_20.jpeg,did not like,2.7105123,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,2.7812,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,144,144,144,1,145,Alex,Rej,Participant_Images/test/test_Images/test_Image_19.jpeg,liked,3.602308302,,,,,,,,,,,,,,
,,,,,,space,1.5801,NAN,,NAN,,0,145,145,145,1,146,Alex,Rej,Participant_Images/test/test_Images/test_Image_23.jpeg,did not like,4.106391878,,,,,,,,,,,,,,
,,,,,,space,1.3796,NAN,,NAN,,0,146,146,146,1,147,Alex,Rej,Participant_Images/test/test_Images/test_Image_27.jpeg,did not like,3.799433026,,,,,,,,,,,,,,
,,,,,,space,5.6042,NAN,,NAN,,0,147,147,147,1,148,Alex,Rej,Participant_Images/test/test_Images/test_Image_15.jpeg,liked,5.246980764,,,,,,,,,,,,,,
,,,,,,space,0.7516,NAN,,NAN,,0,148,148,148,1,149,Alex,Rej,Participant_Images/test/test_Images/test_Image_2.jpeg,liked,3.30081769,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,1.9919,0,0,0,0,1,,,,,
,,,,,,,,3,,5,,0,149,149,149,1,150,Alex,Rej,Participant_Images/test/test_Images/test_Image_25.jpeg,did not like,1.661473164,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.5462
